id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
9102,9102,reviewed,,ph,NAOC,2014/LAR/012/030,2014-02-09,2014-02-10,,,,,fl,sab,,"OSHIE 14L FLOW LINE AT AKINIMA",5.1084444,6.4778333,Ogba/Egbema/Ndoni,,la,"THERE WAS NO CRUDE BECAUSE THE WELL WAS SHUT IN BEFORE THE VANDALIZATION",RI,"[{""url"":""data/attachments/9102/scan40001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/9102/IMG10289.jpg"",""caption"":""site picture""}]",2014-01-22,2014-01-22,,2014-02-11,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-02-24 PH002"
9097,9097,reviewed,,ph,NAOC,2014/LAR/040/129,2014-02-07,2014-02-07,ga,,,,pl,sab,,"GAS INJECTION LINE NEAR OBIAFU 28 LOCATION,OMOKU",5.4124722,6.5914722,Ogba/Egbema/Ndoni,,la,"GASEOUS EMISSION AROUND THE SPILLED SITE,THERE WAS NO OIL SPILL",RI,"[{""url"":""data/attachments/9097/scan20001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9097/IMG10300.jpg"",""caption"":""JIV PICTURE""}]",,2014-02-26,,2014-02-15,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-16 PH013, 2014-02-24 PH002"
8984,8984,reviewed,,ph,SPDC,2014_1119794,2014-02-07,2014-02-10,cr,11,,,fl,sab,bm,"Santa Barbara W4l/s",4.5401667,6.5158889,Nembe,0.0098,sw,,BY,"[{""url"":""data/attachments/t14444730a60/nembe.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/t14444730a60/Photo0588[1].jpg"",""caption"":""spill point 1""}]",,2014-02-25,,2014-02-12,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-16 PH013, 2014-02-24 PH002"
9199,9199,reviewed,,ph,SPDC,2014_1116827,2014-02-05,2014-02-05,cr,,,,pl,sab,,"24'' Bomu-Bonny TNP @ Freetown",4.5182778,7.2356944,Bonny,,sw,"3"" bunkering fitting was observed on PL @ 12 O' clock position",,"[{""url"":""data/attachments/t14463e039b9/oha0001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/t14463e039b9/spill point.jpg"",""caption"":""site picture""}]",,,,2014-02-08,"nosdra,cmpny,dpr,mnstry,cmmnt",,,,,,,,,,,,"2014-02-24 PH002"
9071,9071,reviewed,,ph,NAOC,2014/LAR/034/112,2014-02-01,2014-02-02,ga,,,,pl,sab,,"24"" KWALE-OB-OB GAS DELIVERY P/L @MGBEDE",5.4425556,6.6843056,Ogba/Egbema/Ndoni,,la,"About 220m hacksaw cut was observed on the facility by unknown person(s). NO ENVIRONMENTAL IMPACT WAS SEEN.",RI,"[{""url"":""data/attachments/9071/IMG_20140203_125428.jpg"",""caption"":""JIV FORM""},{""url"":""data/attachments/9071/IMG_20140203_150530.jpg"",""caption"":""SITE PICTURE""}]",2014-02-12,2014-02-10,,2014-02-03,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-26 PH003, 2014-02-24 PH002"
9077,9077,reviewed,,ph,NAOC,2014/LAR/FI/007,2014-01-31,2014-02-02,,,,,wh,sab,,"EBOCHA 20TBG WELLHEAD @ OBRIKOM",5.4526667,6.6285278,Ogba/Egbema/Ndoni,,la,"Removal of choke box from the wellhead by unknown person(s). NO ENVIRONMENTAL IMPACT WAS SEEN",RI,"[{""url"":""data/attachments/9077/EBOCHA 20TBG0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9077/IMG_20140203_142619.jpg"",""caption"":""SITE PICTURE 1""},{""url"":""data/attachments/9077/IMG_20140203_142750.jpg"",""caption"":""SITE PICTURE 2""}]",,,,2014-02-03,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-02-24 PH002"
8793,8793,reviewed,,ph,NAOC,2014/LAR/021/066,2014-01-21,2014-01-21,cr,6,,,wh,sab,"other:WELLHEAD CELLAR PIT","EBOCHA 4L WELLHEAD LOCATION @ OMOKU",5.4473611,6.6340833,Ogba/Egbema/Ndoni,0.0022,la,"REMOVAL OF WELLHEAD NEEDLE VALVE CAUSED CRUDE OIL IMPACT ON THE SURROUNDING ENVIRONMENT",RI,"[{""url"":""data/attachments/8793/ib001.pdf"",""caption"":""JIV FORMS""},{""url"":""data/attachments/8793/IMG_20140122_150644.jpg"",""caption"":""SITE PICTURE 1""},{""url"":""data/attachments/8793/IMG_20140122_154138.jpg"",""caption"":""SITE PICTURE 2""}]",2014-01-24,2014-02-05,,2014-01-22,"nosdra,dpr,cmmnt,cmpny,mnstry",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-25 PH002, 2014-02-24 PH002"
8787,8787,reviewed,,ph,NAOC,2014/LAR/020/062,2014-01-20,2013-01-20,cr,0.5,,,fl,sab,,"EBOCHA 4Ls FLOWLINE @OBRIKOM",5.4582778,6.6550278,Ogba/Egbema/Ndoni,0.0002,la,"HACK SAW CUT BY UNKNOWN PERSON ON THE FACILITY CAUSED OIL IMPACT ON THE SURROUNDING ENVIRONMENT",RI,"[{""url"":""data/attachments/8787/ib002.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/8787/IMG_20140122_145601.jpg"",""caption"":""SITE PICTURE 1""},{""url"":""data/attachments/8787/IMG_20140122_145611.jpg"",""caption"":""SITE PICTURE 2""}]",2014-02-05,,,2014-01-22,"nosdra,dpr,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-02-25 PH002, 2014-02-24 PH002"
8367,8367,reviewed,,ph,SPDC,2014_1097088,2014-01-02,,,,,,pl,sab,,"16"" EGBEMA-ASSA P/L @ ASSA",5.3786667,6.7966667,Ohaji/Egbema,,,,IM,[],2014-01-03,2014-01-22,,2014-01-04,,,,,,,,,,,,,"2014-03-03 PH002, 2014-02-25 PH002"
9088,9088,reviewed,,ph,SPDC,2014-1101461,2014-01-12,2014-01-08,cr,2,,2014-01-17,pl,cor,bm,"6"" AWOBA F/S-MANIFOLD P/L @ AWOBA",4.5316389,6.8197778,Degema,0.0002,sw,"CRUDE OIL IMPACTED ON THE SURROUNDING ENVIRONMENT",RI,"[{""url"":""data/attachments/t1444f016008/oba a0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1444f016008/SAM_4463.JPG"",""caption"":""SITE PICTURE""}]",2014-01-13,2014-02-03,2014-02-21,2014-02-03,"nosdra,dpr,mnstry,cmmnt,plc,cmpny",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-25 PH002"
8985,8985,reviewed,,ph,SPDC,2014_1119794,2014-02-07,2014-02-10,cr,,,,fl,sab,bm,"Santa Barbara W4l/s",4.5401944,6.5158889,,,,,BY,"[{""url"":""data/attachments/8985/Photo0587[1].jpg"",""caption"":""Spill pt.2""},{""url"":""data/attachments/8985/Photo0581[1].jpg"",""caption"":""containment measure""}]",,,,2014-02-12,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-02-26 PH043, 2014-02-26 AB008"
8293,8293,reviewed,,ph,NAOC,2014/LAR/003/009,2014-01-03,,,,,,fl,sab,,"OBIAFU 31Ls F/L @ OMOKU",5.4410000,6.6125278,Ogba/Egbema/Ndoni,,la,,RI,[],2014-01-22,2014-01-22,,2014-01-06,,,,,,,,,,,,,"2014-03-03 PH002, 2014-02-27 PH002"
8294,8294,reviewed,,ph,NAOC,2014/LAR/004/010,2014-01-03,,,,,,fl,sab,,"OBIAFU 38T F/L @ OMOKU",5.4408333,6.6126111,Ogba/Egbema/Ndoni,,la,,RI,[],2014-01-22,2014-01-22,,2014-01-06,,,,,,,,,,,,,"2014-03-03 PH002, 2014-02-27 PH002"
10038,10038,reviewed,,ph,SPDC,2014_1125908,2014-02-17,2014-02-18,cr,210,195,2014-02-23,pl,sab,tr,"18"" Asa-Rumuekpe pipeline at Elele- Alinimi and Ihuaba",5.0535833,6.7029167,Emuoha,0.0057,la,"Impacted area included within and outside Company's Right of Way",RI,"[{""url"":""data/attachments/10038/SPDC JIV 1125908.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/10038/Dug Trenches.jpg"",""caption"":""Dug Trenches""},{""url"":""data/attachments/10038/Excavated point showing pinhole leak at 3 O'clock position and uncoated section of pipe.jpg"",""caption"":""Excavated spill point""},{""url"":""data/attachments/10038/Spill point before excavation.jpg"",""caption"":""Spill Point before excavation""}]",2014-02-24,,2014-04-03,2014-02-23,"cmmnt,cmpny,dpr,mnstry,nosdra,plc",,,,,,,,,,,,"2014-06-15 PH015, 2014-03-03 PH002"
9775,9775,reviewed,,ph,SPDC,1124602,2014-02-20,2014-02-20,cr,8,6,2014-02-21,pl,sab,pt,"12"" Imo River II-Ogale Trunk line @ Odagwa",4.9818056,7.1693333,Etche,0.0003,la,"An illegal clamp with 1"" spool was installed on the trunk line for bunkering activity",,"[{""url"":""data/attachments/t14472a730e1/12' Imo River 11-Ogale @ Odagwa.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/t14472a730e1/IMG_5756.JPG"",""caption"":""picture""},{""url"":""data/attachments/t14472a730e1/IMG_5782.JPG"",""caption"":""picture""},{""url"":""data/attachments/9775/IMG_20140605_132848.jpg"",""caption"":""clean up picture""}]",2014-02-15,,2014-04-01,2014-02-21,"cmmnt,cmpny,dpr,mnstry,nosdra",2014-04-01,2014-05-26,,2014-06-05,,2014-04-01,2014-05-26,RENA,2014-06-05,,,"2014-06-15 PH015, 2014-06-11 PH045, 2014-06-11 PH045, 2014-03-03 PH002"
9222,9222,reviewed,,ph,NAOC,2014/SAR/089/126,2014-02-07,,cr,5,2,2014-02-10,pl,cor,bm,"24'' OGODA/BRASS PIPELINE AT ATONYEKIRI",4.4425833,6.3553889,Nembe,0.0400,sw,"THE IMPACT WAS WITHIN AND OUTSIDE RIGHT OF WAY(THIRD PARTY)",BY,"[{""url"":""data/attachments/9222/MANKILIK0004.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/9222/SAM_2971.JPG"",""caption"":""spill point pic""},{""url"":""data/attachments/9222/SAM_2961.JPG"",""caption"":""spill area pic""}]",2014-02-18,,,2014-02-10,"nosdra,mnstry,cmpny",2014-03-05,2014-03-10,"MANUAL METHOD",2014-04-12,,,,,,,,"2014-04-15 PH028, 2014-04-02 PH023, 2014-04-02 PH023, 2014-03-03 PH002"
8786,8786,reviewed,,ph,NAOC,2014/LAR/019/054,2014-01-19,2014-01-19,co,0.0629,,,fl,sab,,"OBF 2SL WELLHEAD LOCATION AT OMOKU",5.4145000,6.5955278,Ogba/Egbema/Ndoni,0.0400,la,"6mm LONG HAWKSAW CUT",RI,"[{""url"":""data/attachments/t1440b9ba933/spill 2.jpg"",""caption"":""JIV  PICTURES""},{""url"":""data/attachments/8786/ALEX0001.pdf"",""caption"":""JIV FORM""}]",2014-01-24,2014-01-24,,2014-01-20,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-17 PH051, 2014-03-03 PH002, 2014-03-03 PH002"
8369,8369,reviewed,,ph,SPDC,2014_1097891,2014-01-03,,cr,5,,,fl,sab,,"SANTA BARBARA WELL 6T F/L",4.5523056,6.5120556,Brass,0.0001,sw,,BY,[],2014-01-06,2014-01-20,,2014-01-08,,,,,,,,,,,,,"2014-06-15 PH015, 2014-03-03 PH002"
10133,,reviewed,1,,CHEVRON,NOSDRA/006/2014,2014-01-07,,cr,0.02,,,fl,cor,,"North Apoi Gulf Jct/Funiwa Field",4.3434164,5.8008603,,,,,,[],2014-01-30,2014-01-30,2014-01-30,,,,,,,,,,,,,,"2014-03-03 PH002"
8153,8153,reviewed,,ph,CHEVRON,,2014-01-05,,cr,0.041,,,pl,sab,,"JESIKE 6"" GAS PIPELINE @ UMUAMAKA",5.6099722,6.8323333,Oguta,,,,IM,[],2014-01-16,,,2014-01-07,,,,,,,,,,,,,"2014-03-03 PH002"
10140,,reviewed,1,ph,CHEVRON,,2014-01-03,,,,,,pl,,,"idama 8"" delivery line ROW",,,,,,,,[],2014-01-16,,,,,,,,,,,,,,,,"2014-03-03 PH002"
10142,,reviewed,1,ph,CHEVRON,,2014-01-03,,cr,0.017,,,,other:,,"Around Idama PP",,,,,,"Spill sighted around platform",RI,[],2014-01-16,,,,,,,,,,,,,,,,"2014-03-03 PH002"
10145,10145,reviewed,1,,CHEVRON,,2014-01-02,,cr,0.004,,,fl,cor,,"Around Funiwa Gulf and Hotel Jct",,,,0.0040,of,,,[],2014-01-16,2014-01-16,2014-01-16,,,,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002"
8305,8305,reviewed,,ph,NAOC,2014/LAR/002/008,2014-01-03,,cr,14,,,pl,eqf,,"18"" EOC-OGODA  P/L @ OKPOLUPU -ALI",5.3763889,6.6746111,Ogba/Egbema/Ndoni,,la,,RI,[],2014-01-22,2014-01-22,,2014-01-04,,,,,,,,,,,,,"2014-03-03 PH002"
8741,8741,confirmed,1,uy,MPN,06/2014,2014-01-30,2014-01-30,cr,0.0440,,,pl,cor,,"Ekpe PP",4.1055483,8.6239789,,0.05,of,,AK,[],2014-01-30,2014-02-12,,,,,,,,,,,,,,,"2014-03-04 AB008"
8739,8739,confirmed,,uy,MPN,05/2014,2014-01-29,2014-01-29,cr,0.0063,,2014-01-29,"other: (flare tip)","other: (liquid release from flare tip)",,"Ubit PP / OML 67",4.2588994,8.8349964,,0.01,of,,AK,[],2014-01-29,2014-02-13,,,,,,,,,,,,,,,"2014-03-04 AB008"
10688,10688,reviewed,,ph,NAOC,2014/lar/064/233,2014-03-13,2014-03-16,cr,13.46,8,2014-03-19,wh,eqf,bm,"oshie 6 location at oshie community",5.1031944,6.4891111,Ahoada-West,0.5349,la,"During a maintenance activity at oshie 6l wellhead some qty of oil spilled and was contained within cellar pit. Due to rainfall there was overflow of the oil through the early production from channel to the location oil trap. A section of the oil trap collapsed resulting in oil discharged into the third party environment. vegetation was affected.",RI,"[{""url"":""data/attachments/10688/oshie 60001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/10688/Oshie 6l.jpg"",""caption"":""Picture""},{""url"":""data/attachments/10688/Photo0597.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/10688/Photo0598.jpg"",""caption"":""Picture 3""},{""url"":""data/attachments/10688/Photo0600.jpg"",""caption"":""""},{""url"":""data/attachments/10688/Photo0601.jpg"",""caption"":""Picture 5""}]",,2014-04-09,,2014-03-19,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-25 PH022, 2014-05-22 PH002, 2014-03-22 PH002"
10555,10555,reviewed,,ph,NAOC,2014/lar/060/219,2014-03-09,2014-03-09,cr,14,7,,fl,eqf,,"obiafu 4l flowline@onelga",5.4031389,6.6226944,Ogba/Egbema/Ndoni,0.0000,la,"the team observed crude oil spilling from priviously clamped portion of the facility indicating the clamp failure.",RI,"[{""url"":""data/attachments/10555/IMG_20140310_142216.jpg"",""caption"":""spill point""},{""url"":""data/attachments/10555/IMG_20140310_143210.jpg"",""caption"":""impacted area of the spill.""},{""url"":""data/attachments/10555/4l flowline0001.pdf"",""caption"":""the  jiv form""}]",,2014-03-25,,2014-03-10,"cmmnt,cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-03 PH002, 2014-03-22 PH002"
10552,10552,reviewed,,ph,NAOC,2014/lar/059/218,2014-03-09,2014-03-09,cr,0.03,,2014-03-10,pl,sab,pt,"10"" OB/OB-EOC PIPELINE @ OBRIKOM",5.4008611,6.6268889,Ogba/Egbema/Ndoni,0.0000,la,"an unknown person installed 3'' nipple @ 12 o'clock position on the facility.",RI,"[{""url"":""data/attachments/t144bfdeeab1/IMG_20140310_140552.jpg"",""caption"":""Spill point""},{""url"":""data/attachments/10552/10'' ob-ob pipeline0001.pdf"",""caption"":""the jiv form""}]",2014-03-25,,,2014-03-10,"cmmnt,cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-03 PH002, 2014-03-22 PH002"
10562,10562,reviewed,,ph,NAOC,2014/LAR/058/217,2014-03-08,2014-03-08,cr,0.31,0.28,2013-03-08,pl,sab,pt,"24"" OGODA -N BRASS PL @ OBODHI",4.9665000,6.5136111,Ahoada-West,0.0000067,la,"SLIGHT CRUDE OIL ON THE INCIDENT POINT",RI,"[{""url"":""data/attachments/10562/ogoda0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/10562/SAM_2449.JPG"",""caption"":""spill point""},{""url"":""data/attachments/10562/SAM_2443.JPG"",""caption"":""mopping of the spilled crude oil""}]",2014-03-25,,,2014-03-09,"cmmnt,cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-03 PH002, 2014-03-24 PH024, 2014-03-22 PH002"
10523,10523,reviewed,,ph,SPDC,2014_1135767,2014-03-06,2014-03-06,cr,0.8,,2014-03-08,pl,sab,,"6""Obigbo North _2 Ogale",4.8220278,7.1544167,Eleme,0.0000,la,"within pipeline right of  way",RI,"[{""url"":""data/attachments/10523/DSC00032.JPG"",""caption"":""Site before excavation""},{""url"":""data/attachments/10523/DSC00038.JPG"",""caption"":""Recovered tool from site""},{""url"":""data/attachments/10523/ogale0001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/10523/DSC00037.JPG"",""caption"":""Spill point""}]",,,2014-04-03,2014-03-08,"cmmnt,cmpny,dpr,mltry,nosdra,mnstry",,,,,,,,,,,,"2014-06-15 PH015, 2014-03-22 PH002"
10442,10442,reviewed,,ph,SPDC,2014_1135909,2014-03-06,2014-03-07,cr,2,0.5,2014-03-06,pl,sab,,"24'' TRANS NIGER PIPELINE @ PATRICK WATERSIDE",4.6065556,7.2613056,Bonny,0.0000,sw,"A 4''BALL VALVE WAS INSTALLED ON THE PIPELINE AND THE SPILL IMPACT WAS WITHIN THE COMPANY'S ROW.",RI,"[{""url"":""data/attachments/t144b0f0b41f/BODO0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144b0f0b41f/installed 4''valve on pipe at 12 o clock position..jpg"",""caption"":""SITE PICTURES""}]",,2014-04-01,,2014-03-08,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-15 PH015, 2014-03-22 PH002"
10694,10694,reviewed,,ph,SPDC,2014_1134211,2014-03-04,2014-03-05,cr,10,2,2014-03-06,pl,sab,pt,"24"" Tran Niger Pipeline @ Biara",4.6951111,7.2781389,Gokana,0.0004,la,"There was crude oil discharge from an hacksaw cut suffered by the Line. The crude flowed along the walk pathway in the community",RI,"[{""url"":""data/attachments/10694/Biara 20001.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/10694/P1080259.JPG"",""caption"":""Leak Point""},{""url"":""data/attachments/10694/P1080285.JPG"",""caption"":""Impacted Area""}]",,2014-04-01,2014-04-03,2014-03-11,"cmmnt,cmpny,nosdra,mnstry,plc",,,,,,,,,,,,"2014-06-15 PH015, 2014-06-15 PH015, 2014-06-15 PH015, 2014-03-28 PH030, 2014-03-22 PH002"
10693,10693,reviewed,,ph,SPDC,2014_1135349,2014-03-05,2014-03-05,cr,,,2014-03-06,pl,sab,pt,"24"" Trans Niger Pipeline @ Biara",4.6951667,7.2786389,Gokana,,la,"Crude oil leaked from an Hacksaw cut point on the line. Vegetation and farmland along the Company ROW was impacted",RI,"[{""url"":""data/attachments/10693/Biara 10001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/10693/P1080313.JPG"",""caption"":""Leak Point""}]",,,,2014-03-10,"cmmnt,cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-03-22 PH002"
10692,10692,reviewed,,ph,SPDC,2014_1135349,2014-03-05,2014-03-05,cr,16,5,2014-03-06,pl,sab,pt,"24"" Trans Niger Pipeline @ Biara",4.6951667,7.2786667,Gokana,0.0003,la,"About 16 barrels of crude oil leaked from an hacksaw cut mark on the Pipeline. Vegetation and farmland along the Company ROW was impacted",RI,"[{""url"":""data/attachments/10692/Biara 10001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/10692/P1080258.JPG"",""caption"":""Leak Point""},{""url"":""data/attachments/10692/P1080212.JPG"",""caption"":""Impact""}]",,2014-04-01,2014-04-03,2014-03-10,"cmmnt,cmpny,mnstry,nosdra,plc",,,,,,,,,,,,"2014-06-15 PH015, 2014-06-15 PH015, 2014-06-15 PH015, 2014-03-22 PH002"
10626,10626,reviewed,,ph,SPDC,2014-1132899,2014-03-03,,cr,0.02,,2014-03-15,pl,sab,pt,"28""Nkpoku-Bomu Trunkline@ Akpajo.",4.8313333,7.0894167,,0.000001,la,"infiltration of crude oil into the soil.",RI,"[{""url"":""data/attachments/t144d9a1b215/scan10001.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/t144d9a1b215/DSC00356.JPG"",""caption"":""Picture of incident point""}]",2014-05-30,2014-05-30,,2014-03-16,"cmmnt,cmpny,dpr,mnstry,nosdra,plc",,,,,,,,,,,,"2014-06-16 PH022, 2014-06-16 PH022, 2014-03-22 PH002"
10618,10618,reviewed,,ph,SPDC,2014-1132888,2014-03-03,2014-03-12,cr,,,,pl,sab,,"28"" Nkpoku-Bomu Trunkline@ Elelenwo, Eleme LGA, Rivers State.",4.8406111,7.0832500,Obio/Akpor,,,"Illegal bunkering installation on the pipeline. the installations were cut and plugged without crude impact to the environment.",,"[{""url"":""data/attachments/10618/scan0002.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/10618/DSC00357.JPG"",""caption"":""Picture""}]",,,,2014-03-15,"cmmnt,cmpny,dpr,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-03-22 PH002"
10674,10674,reviewed,,ph,NAOC,2014/SAR/138/189,2014-02-26,2014-02-26,cr,1.0,0.0,2014-02-26,pl,sab,,"18'' TEBIDABA-BRASS PIPELINE @ OYEREGBENE-22C",4.5072500,6.0478889,Southern-Ijaw,0.0001,sw,"A previously repaired point was re-opened for Oil theft activity. Generally, the Terrain has been badly impacted by previous Spills. The Dead Organic Matter and Silt-Clay Soil heavily soaked with Crude Oil. The Mangrove drastically destroyed.",BY,"[{""url"":""data/attachments/t144df7b0035/2014-SAR-138-189.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144df7b0035/2014-SAR-138-189-PICTURES.docx"",""caption"":""PICTURES FROM IMPACTED SITE""}]",,2014-03-25,,,,,,,,,,,,,,,"2014-06-18 PH014, 2014-06-18 PH014, 2014-03-22 PH002"
10672,10672,reviewed,,ph,NAOC,2014/SAR/138/189,2014-02-26,2014-02-26,cr,0.5,0.0,2014-02-26,pl,sab,,"18'' TEBIDABA-BRASS PIPELINE @ OYEREGBENE-22B",4.5072500,6.0479167,Southern-Ijaw,0.000076,sw,"""Bunkering"" Point. Spill occurred within and out of NAOC ROW. More over, the area is badly impacted by previous Spills. The Terrain rendered inhabitable.",BY,"[{""url"":""data/attachments/t144df72cb51/2014-SAR-138-189.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144df72cb51/2014-SAR-138-189-PICTURES.docx"",""caption"":""PICTURES OF IMPACTED SITE""}]",,2014-03-25,,,,,,,,,,,,,,,"2014-06-18 PH014, 2014-06-18 PH014, 2014-03-22 PH002"
10670,10670,reviewed,,ph,NAOC,2014/SAR/138/189,2014-02-26,2014-02-26,cr,1.0,0.0,2014-02-26,pl,sab,,"18'' TEBIDABA-BRASS PIPELINE @ OYEREGBENE-22A",4.5070556,6.0486944,Southern-Ijaw,0.0002,sw,"""Bunkering"" Point. Impact had gone beyond NAOC ROW (200SqM), leaving the Dead Organic Matter and Silt-Clay soil heavily soaked with Crude Oil. The Mangrove has been greatly destroyed.",BY,"[{""url"":""data/attachments/t144df07b974/2014-SAR-138-189.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144df07b974/2014-SAR-138-189-PICTURES.docx"",""caption"":""PICTURES FROM IMPACTED SITE""}]",,2014-03-25,,,,,,,,,,,,,,,"2014-06-18 PH014, 2014-06-18 PH014, 2014-03-22 PH002"
10323,10323,reviewed,,ph,NAOC,2014/LAR/054/198,2014-03-01,2014-03-02,cr,0.31,,2014-03-01,fl,sab,nd,"Gas lift line Mgbede 28 well location.",5.4686667,6.7176667,ONELGA,,la,"Unknown person(s) loosed the Bolts and Nuts holding the Gate valve and flange on the flow line.",RI,"[{""url"":""data/attachments/t1448d74e8ee/mgbede 28 ls0001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t1448d74e8ee/mgbede picture.docx"",""caption"":""picture""}]",,,,2014-03-02,"cmmnt,cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-03-22 PH002"
10310,10310,reviewed,,ph,NAOC,2014/LAR/052,2014-02-28,2014-02-28,cr,1.1,,2014-02-28,fs,sab,sb,"Oshie Flowstation ( Flare Stack Knock out Drum)",5.1003056,6.5061944,Ahoada-West,0.0001,la,"The drain line on the Knock out drum was cut off completely using hacksaw and carted away by Unknown person(s). The soil around the drum was impacted as a result of the leakage. The impact was limited to NAOC ROW.",RI,"[{""url"":""data/attachments/t1448d091c65/Oshie Scan0002.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/t1448d091c65/Oshie FS.jpg"",""caption"":""Spill Point""}]",,2014-03-25,,2014-03-01,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-18 PH014, 2014-03-22 PH002"
10557,10557,reviewed,,ph,SPDC,2014_1130082,2014-02-25,,cr,75,48,2014-03-09,pl,cor,"bm,bw","28"" Nembe Creek pipeline @ Boro (Kula)",4.5370556,6.7549861,Akuku-Toru,0.0220,"iw,sw","The spilled oil impacted on tidal swamp and inland waters",RI,"[{""url"":""data/attachments/10557/BORO SPILL POINT.JPG"",""caption"":""Picture of the spill point""},{""url"":""data/attachments/10557/BORO JIV FORM.pdf"",""caption"":""Boro JIV Form""}]",,,2014-04-03,,"nosdra,cmmnt,cmpny,mltry,mnstry,plc",,,,,,,,,,,,"2014-06-15 PH015, 2014-03-22 PH014, 2014-03-22 PH014, 2014-03-22 PH002"
10639,10639,reviewed,,ph,SPDC,1134131,2014-03-03,2014-03-05,,30,,,wh,sab,,"Imo River 2 Well 28L Wellhead Umu Edeokwara",4.9924167,7.1636111,Etche,0.0018,la,"Crude oil spilled impacted SPDC  ROW and outside ROW",RI,"[{""url"":""data/attachments/10639/imor 10002.pdf"",""caption"":""JIV FORM""}]",,2014-03-10,2014-04-25,2014-03-06,"nosdra,dpr,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-23 PH022, 2014-06-15 PH015, 2014-03-31 PH049, 2014-03-22 PH002"
